0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
AE;CORSO ALCIDE DE GASPERI 46/G;0;0;;2011;4;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;115216;20;.;;;1184;26;1;0;10129;450.548.357.608.483;765.835.708.783.059
AE;CORSO ALCIDE DE GASPERI 69;1;0;;2009;10;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;109703;94;.;N;;1191;26;1;67;10129;450.534.068.025.847;765.688.472.546.512
AE;CORSO ALCIDE DE GASPERI 71/A;0;0;;1983;6;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;57869;28;.;;;1191;26;1;0;10129;450.533.706.694.706;765.683.345.223.382
AE;CORSO ALESSANDRO TASSONI 29/D;0;0;;1966;3;.;Acconciatori/estetisti;Acconciatori;Nessuna;;58343;57;.;N;;1278;29;4;0;10143;450.796.653.801.898;765.580.256.660.238
AE;CORSO ALESSANDRO TASSONI 77/A;0;0;;2001;5;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;61994;0;.;N;;2811;29;4;0;10143;450.846.328.428.101;765.529.033.899.743
AE;CORSO ALESSANDRO TASSONI 88/C;0;0;;1999;2;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;61493;66;.;;;1134;25;4;0;10144;450.864.620.255.633;765.655.640.805.575
AE;CORSO BELGIO 118/B;0;0;;2006;10;.;Acconciatori/estetisti;Acconciatori;Nessuna;;62437;0;.;N;;985;22;7;0;10153;450.740.685.549.358;772.023.779.919.128
AE;CORSO BELGIO 118/B;0;0;;2009;3;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;107427;14;.;N;;985;22;7;0;10153;450.740.685.549.358;772.023.779.919.128
AE;CORSO BELGIO 137/B;0;0;;1979;8;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;59017;0;.;;;974;22;7;0;10153;450.746.175.500.123;772.183.929.538.592
AE;CORSO BELGIO 137/E;0;0;;2009;7;.;Acconciatori/estetisti;Acconciatori;Nessuna;;58635;44;.;N;;974;22;7;0;10153;45.074.640.889.935;772.197.668.027.745
AE;CORSO BELGIO 144;1;0;;2003;1;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;62435;0;.;;;2654;22;7;678;10153;450.744.569.205.099;772.252.526.081.964
AE;CORSO BELGIO 148/A;0;0;;1983;9;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;59708;0;.;;;2654;22;7;0;10153;450.745.077.870.191;772.282.521.874.742
AE;CORSO BELGIO 159/H;0;0;;2002;5;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;62283;0;.;;;2803;22;7;0;10153;450.750.416.522.128;772.433.587.098.419
AE;CORSO BELGIO 174/A;0;0;;1979;10;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;59761;0;.;;;2656;22;7;0;10153;450.749.392.681.488;772.537.753.205.301
AE;CORSO BELGIO 174/B;0;0;;2007;1;.;Acconciatori/estetisti;Acconciatori;Nessuna;;58363;15;.;N;;2656;22;7;0;10153;450.749.461.577.443;772.541.814.721.219
AE;CORSO BELGIO 177/A;0;0;;2002;2;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;62217;85;.;N;;975;22;7;0;10153;450.752.444.860.825;772.553.684.384.609
AE;CORSO BELGIO 26/H;0;0;;2011;7;.;Acconciatori/estetisti;Acconciatori;Nessuna;;62371;34;.;;;976;22;7;0;10153;450.720.035.564.115;770.806.945.381.065
AE;CORSO BELGIO 32;1;0;;2006;9;.;Acconciatori/estetisti;Acconciatori;Nessuna;;66614;60;.;N;;976;22;7;670;10153;45.072.138.408.341;770.886.027.265.672
AE;CORSO BELGIO 43;1;0;;2005;7;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;62919;55;.;N;;969;22;7;670;10153;450.722.883.141.037;770.811.448.764.408
AE;CORSO BELGIO 43/B;0;0;;2005;12;.;Acconciatori/estetisti;Acconciatori;Nessuna;;60730;33;.;N;;969;22;7;0;10153;450.722.814.556.857;770.807.399.007.241
AE;CORSO BELGIO 49/D;0;0;;1975;12;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;58393;15;.;;;969;22;7;0;10153;450.724.073.013.253;770.881.743.979.016
AE;CORSO BELGIO 60;0;0;;2012;7;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;122271;25;.;;;980;22;7;669;10153;450.728.820.473.966;771.324.284.174.104
AE;CORSO BELGIO 68/A;0;0;;2011;6;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;115921;.;.;;;983;22;7;0;10153;450.731.936.436.983;771.508.075.936.346
AE;CORSO BELGIO 78/B;0;0;;1994;3;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;60636;0;.;;;983;22;7;0;10153;450.733.493.180.617;771.599.690.178.167
AE;CORSO BELGIO 79/A;0;0;;1985;2;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;58195;0;.;;;972;22;7;0;10153;450.730.141.105.893;77.123.874.429.797
AE;CORSO BELGIO 85/A;0;0;;2007;1;.;Acconciatori/estetisti;Acconciatori;Nessuna;;60002;0;.;N;;972;22;7;0;10153;450.730.985.058.846;771.288.523.264.232
AE;CORSO BELGIO 90;1;0;;1979;10;.;Acconciatori/estetisti;Acconciatori;Nessuna;;59459;45;.;N;;984;22;7;676;10153;450.736.219.131.406;77.176.033.892.885
AE;CORSO BELGIO 90/E;0;0;;1991;7;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;58884;105;.;;;984;22;7;0;10153;450.736.408.451.204;771.771.492.692.181
AE;CORSO BELGIO 97;1;0;;2011;2;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;114459;.;.;;;973;22;7;676;10153;450.738.763.360.649;771.747.012.338.499
AE;CORSO BENEDETTO CROCE 12/A;0;0;;1979;10;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;59894;0;.;;;2728;61;9;0;10135;450.224.932.447.267;764.587.563.818.836
AE;CORSO BENEDETTO CROCE 14/D;0;0;;2009;1;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;106916;112;.;N;;2728;61;9;0;10135;450.223.304.203.246;764.569.048.242.182
AE;CORSO BENEDETTO CROCE 7;0;0;;2007;10;.;Acconciatori/estetisti;Acconciatori;Nessuna;;59224;53;.;N;;2370;61;9;848;10135;45.022.149.040.832;76.464.388.935.242
AE;CORSO BERNARDINO TELESIO 18/A;0;0;;2010;11;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;113473;.;.;;;2041;50;4;0;10146;450.763.501.145.637;762.540.530.913.095
AE;CORSO BERNARDINO TELESIO 70/F;0;0;;2003;9;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;62551;0;.;;;3408;50;4;0;10146;450.803.915.771.258;762.792.061.835.049
AE;CORSO BOLZANO 2 bis;0;0;;2012;5;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;121380;42;.;;;312;8;1;40;10121;450.684.893.935.681;766.448.959.205.396
AE;CORSO BRAMANTE 45 bis;0;0;;2001;1;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;61866;70;.;N;;942;20;8;767;10126;450.435.753.175.327;766.888.572.411.952
AE;CORSO BRAMANTE 59;1;0;;1999;2;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;61479;30;.;;;944;20;8;767;10126;450.431.916.198.512;767.084.967.106.028
AE;CORSO BRAMANTE 6;0;0;;2005;4;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;62862;32;.;;;2184;56;9;809;10134;450.461.328.292.518;766.262.278.554.115
AE;CORSO BRAMANTE 72;0;0;;1995;5;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;60799;43;.;;;2223;57;9;825;10126;450.426.979.548.488;767.032.641.058.175
AE;CORSO BRAMANTE 88;0;0;;2008;8;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;105451;16;.;N;;2231;57;8;911;10126;450.416.639.045.577;767.449.379.225.569
AE;CORSO BRAMANTE 89;1;0;;2007;4;.;Acconciatori/estetisti;Acconciatori;Nessuna;;59797;20;.;N;;947;20;8;769;10126;450.422.109.162.788;767.527.568.177.654
AE;CORSO BRESCIA 42/D;0;0;;1982;1;ALTRO;Acconciatori/estetisti;Acconciatori/estetisti;Nessuna;;59530;0;.;;;1104;24;7;0;10152;450.815.308.798.551;769.174.487.872.339
AE;CORSO BRESCIA 73;0;0;;2010;5;.;Acconciatori/estetisti;Acconciatori;Nessuna;;107428;96;.;N;;1005;23;7;685;10152;450.807.001.260.749;769.505.360.036.249
AE;CORSO BRIANZA 19;0;0;;2009;3;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;107516;56;.;N;;985;22;7;678;10153;450.734.396.231.115;771.897.115.655.289
AE;CORSO BRIANZA 23;1;0;;2001;3;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;61933;0;.;;;2808;22;7;677;10153;450.728.671.181.287;771.925.658.706.736
AE;CORSO BRIANZA 35/C;0;0;;1990;5;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;58209;0;.;;;2809;22;7;0;10153;450.718.937.889.532;771.954.339.189.156
AE;CORSO CADORE 37 bis/C;0;0;;1993;1;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;60392;0;.;;;2658;22;7;0;10153;450.736.818.378.741;772.475.075.708.138
AE;CORSO CAIO PLINIO 78/C;0;0;;1998;3;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;61340;0;.;;;2374;61;10;0;10127;450.192.329.216.817;765.662.313.221.433
AE;CORSO CANONICO GIUSEPPE ALLAMANO 55/A;0;0;;2002;4;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;62263;38;.;N;;2993;62;2;0;10136;450.505.898.689.347;762.470.070.878.279
AE;CORSO CARLO E NELLO ROSSELLI 101/C;0;0;;2001;5;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;99864;90;.;N;;2663;35;2;0;10129;450.536.037.487.556;765.324.495.533.959
AE;CORSO CARLO E NELLO ROSSELLI 39;0;0;;2011;11;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;118125;100;.;;;1226;27;1;71;10128;450.516.761.860.906;766.169.813.878.264
AE;CORSO CARLO E NELLO ROSSELLI 46/D;0;0;;1997;1;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;61109;61;.;;;1225;27;1;0;10128;450.518.050.612.935;766.238.698.772.359
AE;CORSO CARLO E NELLO ROSSELLI 68;0;0;;1990;10;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;59110;0;.;;;3258;26;1;65;10129;450.525.743.206.488;765.907.625.912.249
AE;CORSO CARLO E NELLO ROSSELLI 91 bis int. 16;0;0;;1990;3;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;59522;0;.;;;2662;35;2;84;10129;450.523.967.845.766;765.375.439.052.816
AE;CORSO CASALE 103/A;0;0;;1995;4;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;60782;0;.;;;571;14;7;0;10132;450.680.513.996.462;771.276.660.857.762
AE;CORSO CASALE 112/C;0;0;;1991;3;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;58441;43;.;;;3184;14;7;0;10132;450.680.934.588.977;771.389.012.122.447
AE;CORSO CASALE 120/A;0;0;;2008;4;.;Acconciatori/estetisti;Estetica;Nessuna;;62578;0;.;N;;575;14;7;0;10132;450.682.560.890.115;771.482.516.656.949
AE;CORSO CASALE 128/G;0;0;;1986;9;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;58228;0;.;;;576;14;7;0;10132;450.684.151.569.194;771.572.749.803.096
AE;CORSO CASALE 188/A;0;0;;1991;3;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;58987;0;.;;;2495;71;7;0;10132;450.697.319.857.463;772.326.912.296.796
AE;CORSO CASALE 205/P;0;0;;2000;1;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;61633;0;.;;;2492;71;7;0;10132;450.702.690.003.649;77.259.519.119.541
AE;CORSO CASALE 225;0;0;;1979;6;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;58846;0;.;;;2491;71;7;709;10132;450.710.511.212.541;772.719.050.387.217
AE;CORSO CASALE 26/E;0;0;;2009;7;.;Acconciatori/estetisti;Acconciatori;Nessuna;;104464;.;.;N;;524;13;8;0;10131;450.642.620.799.425;770.144.251.682.764
AE;CORSO CASALE 298 bis;1;0;;2008;12;.;Acconciatori/estetisti;Acconciatori;Nessuna;;99838;50;.;N;;2518;72;7;713;10132;450.776.935.853.913;773.229.062.720.738
AE;CORSO CASALE 314 bis/A;0;0;;1983;2;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;59955;0;.;;;2514;72;7;0;10132;450.793.950.427.292;773.192.605.103.258
AE;CORSO CASALE 34;0;0;;1980;2;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;60022;0;.;;;527;13;8;737;10131;450.645.162.715.666;770.223.116.098.923
AE;CORSO CASALE 357/A;0;0;;2008;1;.;Acconciatori/estetisti;Acconciatori;Nessuna;;59389;35;.;N;;3564;72;7;0;10132;450.846.069.863.468;773.093.697.035.597
AE;CORSO CASALE 52;1;0;;2002;1;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;62132;0;.;;;530;13;8;740;10131;450.658.768.617.561;770.580.283.799.562
AE;CORSO CIRIE' 33/E;0;0;;1966;4;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;59538;30;.;;;465;12;7;0;10152;450.831.305.327.387;767.862.027.766.747
AE;CORSO CIRIE' 35/A;0;0;;1990;6;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;60283;0;.;;;465;12;7;0;10152;45.083.112.571.858;767.867.607.803.285
AE;CORSO CORSICA 26;0;0;;1991;11;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;58225;0;.;;;2218;56;9;790;10134;450.318.155.631.696;765.190.117.370.414
AE;CORSO COSENZA 106/B;0;0;;1977;6;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;58253;0;.;;;2913;55;2;0;10137;450.395.714.062.231;763.540.739.129.582
AE;CORSO COSENZA 123/C;0;0;;2002;1;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;62155;0;.;;;2331;59;2;0;10137;450.413.298.165.682;763.100.189.198.683
AE;CORSO COSENZA 16/B;0;0;;2004;11;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;62781;45;.;;;2915;55;2;0;10134;450.338.860.424.219;764.524.523.324.274
AE;CORSO COSENZA 24/A;0;0;;1969;6;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;57895;26;.;;;2180;55;2;0;10134;450.343.325.066.863;764.434.203.460.647
AE;CORSO COSENZA 52/D;0;0;;1993;7;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;60488;0;.;;;2179;55;2;0;10137;450.358.862.625.157;764.169.004.924.037
AE;CORSO DANTE 131;0;0;;1973;5;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;57935;25;.;;;3230;20;8;760;10126;450.456.598.642.681;768.315.330.185.052
AE;CORSO DANTE 17/A;0;0;;2011;11;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;117927;.;.;;;1234;28;1;0;10134;45.049.022.883.713;7.668.094.431.778
AE;CORSO DANTE 45;0;0;;1997;5;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;61186;0;.;;;897;20;8;756;10126;450.479.391.902.578;767.187.634.131.615
AE;CORSO DANTE 49;0;0;;2002;3;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;62216;56;.;N;;897;20;8;756;10126;450.478.495.452.938;767.234.034.482.652
AE;CORSO DANTE 50;0;0;;2011;7;.;Acconciatori/estetisti;Acconciatori;Nessuna;;114212;52;.;;;903;20;8;762;10126;450.475.587.970.306;767.211.509.907.873
AE;CORSO DANTE 60;0;0;;1994;8;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;60621;40;.;;;904;20;8;763;10126;450.472.080.731.457;767.392.336.683.462
AE;CORSO DANTE 79;0;0;;1979;9;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;59397;0;.;;;901;20;8;759;10126;450.468.776.696.201;767.684.638.453.397
AE;CORSO DUCA DEGLI ABRUZZI 18;0;0;;2007;3;.;Acconciatori/estetisti;Estetica;Nessuna;;62223;100;.;N;;793;18;1;49;10129;450.644.612.512.619;766.376.320.279.723
AE;CORSO DUCA DEGLI ABRUZZI 18;0;0;;2009;2;.;Acconciatori/estetisti;Acconciatori;Nessuna;;62223;100;.;N;;793;18;1;49;10129;450.644.612.512.619;766.376.320.279.723
AE;CORSO DUCA DEGLI ABRUZZI 39/C;1;0;;2010;1;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;110478;25;.;;;1156;26;1;0;10129;450.592.444.534.447;766.083.738.577.716
AE;CORSO DUCA DEGLI ABRUZZI 41;1;0;;1989;12;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;59933;0;.;;;1156;26;1;57;10129;450.591.241.286.932;766.075.158.098.873
AE;CORSO DUCA DEGLI ABRUZZI 53/C;0;0;;2004;1;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;62605;0;.;;;1163;26;1;0;10129;450.576.912.626.769;765.972.499.555.769
AE;CORSO DUCA DEGLI ABRUZZI 55/B;0;0;;1981;10;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;58948;0;.;;;1163;26;1;0;10129;450.574.610.951.635;765.956.000.882.951
AE;CORSO DUCA DEGLI ABRUZZI 70/D;0;0;;2008;2;.;Acconciatori/estetisti;Acconciatori;Nessuna;;59157;0;.;N;;1176;26;1;0;10129;45.056.407.882.651;765.800.991.294.941
AE;CORSO DUCA DEGLI ABRUZZI 87/A;0;0;;1990;1;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;59823;0;.;;;1190;26;1;0;10129;45.054.210.045.682;765.724.418.345.309
AE;CORSO DUCA DEGLI ABRUZZI 91/A;0;0;;2006;9;.;Acconciatori/estetisti;Acconciatori;Nessuna;;62967;70;.;N;;1190;26;1;0;10129;450.540.174.314.629;765.710.918.498.621
AE;CORSO DUCA DEGLI ABRUZZI 91/A;0;0;;2010;4;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;111366;42;.;;;1190;26;1;0;10129;450.540.174.314.629;765.710.918.498.621
AE;CORSO EMILIA 15/C;1;0;;1977;4;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;58516;0;.;;;1099;24;7;0;10152;450.838.951.989.947;768.467.031.497.497
AE;CORSO EMILIA 26/A;0;0;;1991;11;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;58241;0;.;;;1097;24;7;0;10152;450.848.127.597.344;768.256.091.941.837
AE;CORSO EMILIA 5/G;0;0;;2010;12;.;Acconciatori/estetisti;Acconciatori;Nessuna;;99566;30;.;N;;1100;24;7;0;10152;450.832.097.142.168;768.667.451.771.381
AE;CORSO EMILIA 5/H;0;0;;2010;7;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;112493;27;.;;;1100;24;7;0;10152;450.832.205.801.065;768.664.171.541.006
AE;CORSO EMILIA 7/C;0;0;;1989;3;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;59554;0;.;;;1100;24;7;0;10152;450.832.767.979.787;768.647.206.968.591
AE;CORSO EMILIA 9/A;0;0;;1997;5;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;61182;47;.;N;;1100;24;7;0;10152;450.833.131.370.067;768.636.243.338.788
AE;CORSO ENRICO DE NICOLA 64/B;0;0;;2007;2;.;Acconciatori/estetisti;Acconciatori;Nessuna;;62912;70;.;N;;1195;26;1;0;10129;450.524.556.525.213;765.636.175.641.428
AE;CORSO ENRICO DE NICOLA 64/C;0;0;;2012;6;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;122073;66;.;;;1195;26;1;0;10129;450.525.110.522.105;765.628.625.637.945
AE;CORSO EUSEBIO GIAMBONE 1;0;0;;2001;1;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;117478;38;.;;;2217;56;9;787;10134;450.328.192.924.552;764.721.937.419.073
AE;CORSO EUSEBIO GIAMBONE 41;0;0;;1979;10;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;59605;0;.;;;2218;56;9;788;10134;450.316.434.579.028;765.109.474.148.071
AE;CORSO EUSEBIO GIAMBONE 45;0;0;;1979;8;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;59013;0;.;;;2218;56;9;788;10134;450.315.541.418.948;76.513.889.083.427
AE;CORSO EUSEBIO GIAMBONE 9 bis/A;0;0;;2002;1;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;62146;80;.;;;2217;56;9;0;10134;450.325.777.983.471;764.801.569.577.793
AE;CORSO EUSEBIO GIAMBONE 9 bis/A;0;0;;2011;9;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;117001;80;.;;;2217;56;9;0;10134;450.325.777.983.471;764.801.569.577.793
AE;CORSO FILIPPO BRUNELLESCHI 4/C;0;0;;2001;2;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;61875;0;.;N;;2058;51;3;0;10141;450.741.838.435.968;762.332.869.952.145
AE;CORSO FILIPPO BRUNELLESCHI 71/B;0;0;;2010;4;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;111369;73;.;;;2895;52;3;0;10141;450.688.727.784.659;762.431.038.283.948
AE;CORSO FILIPPO BRUNELLESCHI 80/B;0;0;;2006;7;.;Acconciatori/estetisti;Acconciatori;Nessuna;;61566;0;.;N;;2091;52;3;0;10141;450.680.380.057.077;762.399.999.643.246
AE;CORSO FILIPPO BRUNELLESCHI 80/C;0;0;;2008;7;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;105163;30;.;N;;2091;52;3;0;10141;450.680.074.142.312;762.401.613.906.223
AE;CORSO FILIPPO BRUNELLESCHI 84;0;0;;2006;10;.;Acconciatori/estetisti;Estetica;Nessuna;;62220;54;.;N;;2091;52;3;289;10141;450.678.265.488.426;76.241.115.835.861
AE;CORSO FILIPPO TURATI 24;0;0;;2009;3;.;Acconciatori/estetisti;Acconciatori;Nessuna;;62830;70;.;N;;1221;27;1;72;10128;450.530.479.726.512;766.874.879.109.826
AE;CORSO FILIPPO TURATI 41/F;0;0;;2008;1;.;Acconciatori/estetisti;Acconciatori;Nessuna;;59728;0;.;N;;1233;28;1;0;10128;450.509.689.833.911;766.712.046.025.512
AE;CORSO FILIPPO TURATI 7;0;0;;1993;6;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;60573;180;.;N;;1228;28;1;75;10128;450.546.608.223.641;767.124.679.499.859
AE;CORSO FIUME 2;1;0;;1982;10;ALTRO;Acconciatori/estetisti;Acconciatori/estetisti;Nessuna;;57914;110;.;;;605;15;8;744;10133;450.573.158.851.806;769.342.400.609.326
AE;CORSO FIUME 3/B;0;0;;1987;5;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;59317;0;.;;;602;15;8;0;10131;450.576.770.145.075;769.375.178.633.964
AE;CORSO FRANCESCO FERRUCCI 27;0;0;;1981;2;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;58855;0;.;;;757;17;3;198;10138;45.073.021.023.318;765.608.781.110.568
AE;CORSO FRANCESCO FERRUCCI 2/F;0;0;;1989;7;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;58418;0;.;;;1360;31;3;0;10138;45.075.320.361.714;765.592.453.682.189
AE;CORSO FRANCESCO FERRUCCI 2/G;0;0;;2009;5;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;108339;39;.;N;;1360;31;3;0;10138;450.752.857.563.558;765.591.895.782.423
AE;CORSO FRANCESCO FERRUCCI 34/A;0;0;;2003;9;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;62557;0;.;;;1431;33;3;0;10138;45.070.383.079.169;765.510.994.829.308
AE;CORSO FRANCESCO FERRUCCI 34/A;0;0;;2010;10;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;113281;.;.;;;1431;33;3;0;10138;45.070.383.079.169;765.510.994.829.308
AE;CORSO FRANCESCO FERRUCCI 40;1;0;;2009;12;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;110254;73;.;;;1438;33;3;226;10138;450.696.279.109.577;765.498.135.823.537
AE;CORSO FRANCESCO FERRUCCI 42/D;0;0;;1994;12;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;60705;0;.;;;1438;33;3;0;10138;450.694.044.701.032;765.494.472.995.893
AE;CORSO FRANCESCO FERRUCCI 66/E;0;0;;2011;6;.;Acconciatori/estetisti;Acconciatori;Nessuna;;62526;55;.;;;1450;33;3;0;10138;450.668.199.201.951;765.471.758.955.312
AE;CORSO FRANCESCO FERRUCCI 87;0;0;;1988;4;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;60089;0;.;;;770;17bis;3;202;10138;450.671.624.791.644;765.519.727.141.348
AE;CORSO FRANCIA 104 int. 7;0;0;;2001;1;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;61846;65;.;;;1304;29;4;363;10143;450.765.942.909.861;764.978.476.765.059
